longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.42,37.74,52,2084,550.0,1438,516,2.3087,258600,0,0,0,1,0
-121.33,37.97,43,1511,292.0,721,320,3.5703,87400,0,1,0,0,0
-118.09,34.57,4,9761,1683.0,4970,1535,4.5266,142900,0,1,0,0,0
-118.23,33.96,39,405,163.0,686,164,1.695,94800,1,0,0,0,0
-119.45,36.59,28,1274,215.0,572,202,3.825,84200,0,1,0,0,0
-117.77,33.69,16,1666,341.0,479,336,2.1406,55000,1,0,0,0,0
-115.73,33.35,23,1586,448.0,338,182,1.2132,30000,0,1,0,0,0
-119.39,36.64,38,949,190.0,578,187,2.3618,80000,0,1,0,0,0
-117.25,34.16,37,1709,278.0,744,274,3.7188,116600,0,1,0,0,0
-121.96,37.0,20,3847,727.0,1725,737,3.3447,305200,0,0,0,0,1
-121.92,38.03,16,2176,464.0,1410,434,3.5436,100200,0,1,0,0,0
-119.9,36.79,22,1970,332.0,1066,319,3.3125,106100,0,1,0,0,0
-118.17,33.79,30,1349,519.0,2646,552,1.9318,115900,0,0,0,0,1
-118.42,34.18,31,2887,646.0,1626,637,3.6745,335500,1,0,0,0,0
-122.14,37.77,27,2229,365.0,1297,355,4.8304,279100,0,0,0,1,0
-121.31,37.99,23,3135,707.0,1650,680,1.886,105300,0,1,0,0,0
-117.1,32.57,26,2343,371.0,1221,372,4.3601,144900,0,0,0,0,1
-118.35,34.16,45,1390,281.0,538,270,4.2212,293800,1,0,0,0,0
-117.21,33.16,13,2937,698.0,1246,579,2.6487,196000,1,0,0,0,0
-118.09,34.1,27,6010,1532.0,3620,1445,2.7436,201700,1,0,0,0,0
-122.03,37.39,22,3280,933.0,1842,795,4.4107,232700,1,0,0,0,0
-117.93,33.62,37,2204,428.0,807,410,7.0516,500001,1,0,0,0,0
-115.48,32.8,21,1260,246.0,805,239,2.6172,88500,0,1,0,0,0
-118.42,33.99,35,1724,419.0,1079,394,4.5521,263800,1,0,0,0,0
-118.2,33.79,48,2105,592.0,1807,539,2.7183,190400,0,0,0,0,1
-118.21,34.05,28,1841,809.0,3199,727,1.6319,151600,1,0,0,0,0
-117.86,33.88,19,1621,328.0,871,322,3.7361,201400,1,0,0,0,0
-117.39,33.95,35,1599,284.0,721,287,4.125,120700,0,1,0,0,0
-118.19,34.87,2,2103,389.0,923,338,5.0553,111100,0,1,0,0,0
-122.93,40.78,20,3758,798.0,1685,757,2.3667,91200,0,1,0,0,0
-117.25,33.93,8,10110,1761.0,5804,1703,4.2654,137600,0,1,0,0,0
-117.01,34.01,15,5592,891.0,2419,840,4.7193,135200,0,1,0,0,0
-121.37,38.6,36,1119,144.0,414,150,5.8336,283300,0,1,0,0,0
-118.09,34.71,5,5807,1182.0,2602,1007,2.4012,159400,0,1,0,0,0
-118.36,34.05,48,1825,404.0,728,363,3.3824,322600,1,0,0,0,0
-122.21,37.43,20,975,134.0,324,146,9.7796,500001,0,0,0,0,1
-122.31,37.92,38,1250,236.0,631,279,3.724,220100,0,0,0,1,0
-122.05,37.9,32,2676,484.0,986,473,4.6528,335700,0,0,0,1,0
-118.42,34.06,44,533,90.0,291,97,10.8045,500001,1,0,0,0,0
-117.67,34.07,29,1840,388.0,1278,368,3.5036,123400,0,1,0,0,0
-122.21,37.8,39,2018,447.0,1221,446,3.0757,151000,0,0,0,1,0
-122.17,37.74,46,769,183.0,693,178,2.25,84200,0,0,0,1,0
-118.13,33.89,33,3668,867.0,2368,845,2.8906,204900,1,0,0,0,0
-123.38,41.8,25,1941,477.0,1000,390,2.2976,54400,0,1,0,0,0
-117.97,33.92,24,2017,416.0,900,436,3.0,251400,1,0,0,0,0
-118.12,34.16,52,2218,437.0,1211,422,5.0237,241900,1,0,0,0,0
-121.49,38.5,30,1715,271.0,842,263,3.0313,87900,0,1,0,0,0
-122.3,37.81,52,1224,237.0,521,159,1.191,76100,0,0,0,1,0
-117.12,32.59,28,2793,706.0,1825,676,2.6724,144500,0,0,0,0,1
-122.48,37.68,31,3506,653.0,2296,645,5.5647,268700,0,0,0,0,1
-117.09,32.99,18,3215,588.0,1618,509,4.6028,216800,1,0,0,0,0
-118.13,33.81,37,1013,199.0,493,183,4.7845,231400,1,0,0,0,0
-122.15,37.73,28,2215,587.0,830,573,2.1898,141700,0,0,0,1,0
-118.1,33.82,36,1930,354.0,915,328,5.2713,244400,1,0,0,0,0
-120.45,37.32,19,3136,466.0,1631,484,3.6471,101400,0,1,0,0,0
-117.12,34.46,17,1613,326.0,765,300,2.6827,110400,0,1,0,0,0
-118.39,34.0,35,1465,386.0,1104,345,4.056,339100,1,0,0,0,0
-122.28,37.81,17,924,289.0,609,289,1.5,162500,0,0,0,1,0
-121.93,37.27,30,2862,544.0,1387,542,5.1104,278100,1,0,0,0,0
-117.12,32.76,26,1221,331.0,620,296,2.4821,123600,0,0,0,0,1
-122.22,38.1,40,2549,478.0,1275,494,2.9469,111600,0,0,0,1,0
-121.97,37.87,4,1029,126.0,416,122,13.4883,500001,0,1,0,0,0
-118.32,34.05,42,3292,713.0,2224,674,3.5517,291500,1,0,0,0,0
-121.98,37.36,32,1199,229.0,814,238,4.6719,252100,1,0,0,0,0
-118.19,33.98,40,973,272.0,1257,258,2.8214,158000,1,0,0,0,0
-122.18,37.77,51,2107,471.0,1173,438,3.2552,120100,0,0,0,1,0
-122.24,38.14,15,8479,1759.0,5008,1646,3.724,131600,0,0,0,1,0
-117.98,33.67,7,5664,1174.0,2493,1101,5.8252,264700,1,0,0,0,0
-121.17,38.76,14,2028,255.0,781,251,6.5322,394000,0,1,0,0,0
-118.18,34.04,44,1079,275.0,1249,249,3.0417,141700,1,0,0,0,0
-121.98,37.96,12,5048,1122.0,2209,1014,3.1573,126700,0,1,0,0,0
-122.01,37.37,25,2213,360.0,1066,390,7.2165,360900,1,0,0,0,0
-118.17,33.98,41,428,111.0,585,139,3.1786,132100,1,0,0,0,0
-116.9,33.65,15,652,149.0,248,97,2.1071,93800,0,1,0,0,0
-119.77,36.86,7,4139,544.0,1843,562,8.2737,193500,0,1,0,0,0
-117.05,32.77,33,3535,683.0,1568,672,2.8097,158300,0,0,0,0,1
-117.1,32.68,47,771,224.0,637,212,2.0156,90300,0,0,0,0,1
-118.48,34.01,30,3078,954.0,1561,901,3.4852,425000,1,0,0,0,0
-121.54,36.99,27,2361,449.0,1782,397,3.2614,305000,0,1,0,0,0
-118.36,33.86,37,1768,314.0,802,290,5.0784,295900,1,0,0,0,0
-121.44,38.5,27,2527,439.0,1089,415,4.088,96800,0,1,0,0,0
-118.35,34.16,49,1305,228.0,584,255,5.636,267900,1,0,0,0,0
-121.57,39.13,30,442,103.0,413,88,1.5694,57900,0,1,0,0,0
-121.43,37.75,41,1717,325.0,855,303,2.75,127300,0,1,0,0,0
-117.07,33.02,17,2863,665.0,715,467,2.6048,148200,1,0,0,0,0
-121.94,37.0,32,2210,426.0,1082,396,4.1587,315200,0,0,0,0,1
-118.09,34.01,42,897,229.0,1094,238,2.0729,114100,1,0,0,0,0
-122.52,37.96,35,2012,346.0,818,352,5.2818,331000,0,0,0,1,0
-118.1,33.95,27,1666,365.0,995,354,4.5694,204300,1,0,0,0,0
-122.31,37.92,30,1014,236.0,537,204,2.8456,183300,0,0,0,1,0
-118.53,34.19,32,2618,692.0,1961,633,2.625,192300,1,0,0,0,0
-118.21,33.92,36,602,150.0,645,145,3.1964,115400,1,0,0,0,0
-118.31,33.73,52,1642,287.0,692,288,4.1812,321500,0,0,0,0,1
-121.87,39.75,22,1707,296.0,822,297,3.6625,126600,0,1,0,0,0
-117.08,32.59,8,2888,662.0,2441,683,2.7048,153000,0,0,0,0,1
-117.13,32.75,31,2336,656.0,1186,609,2.5872,130600,0,0,0,0,1
-120.21,36.77,20,1745,348.0,1093,302,2.3194,90600,0,1,0,0,0
-122.44,37.76,52,2959,683.0,1145,666,4.2222,361600,0,0,0,1,0
-117.0,32.74,17,2357,599.0,1423,510,1.8856,118800,1,0,0,0,0
-119.28,36.54,33,1470,330.0,1222,301,1.8163,57400,0,1,0,0,0
-122.29,37.55,27,3789,874.0,2243,866,4.39,270100,0,0,0,0,1
-119.05,34.21,27,4357,926.0,2110,876,3.0119,218200,1,0,0,0,0
-122.39,37.6,36,1770,499.0,1225,459,2.56,273100,0,0,0,0,1
-121.8,38.67,11,3251,623.0,1700,615,3.1875,172000,0,1,0,0,0
-118.5,34.2,18,4249,933.0,2047,909,4.1304,229100,1,0,0,0,0
-120.67,35.62,6,12779,2441.0,6085,2157,3.8661,168100,1,0,0,0,0
-118.46,34.25,32,2217,422.0,1064,427,3.6989,208600,1,0,0,0,0
-121.99,37.35,16,3249,947.0,1637,841,4.5427,198400,1,0,0,0,0
-117.96,33.8,33,1984,420.0,1119,387,3.4821,231300,1,0,0,0,0
-118.13,33.88,32,3088,1024.0,1981,956,2.2027,192700,1,0,0,0,0
-119.02,35.33,26,3691,826.0,2072,827,2.1553,84700,0,1,0,0,0
-121.48,38.46,8,10505,1777.0,6002,1694,4.0516,121200,0,1,0,0,0
-122.74,38.47,16,1426,287.0,525,260,3.0714,161700,1,0,0,0,0
-117.14,33.15,17,1149,182.0,702,192,5.5696,168400,1,0,0,0,0
-120.2,39.33,26,1988,379.0,905,321,3.7841,109500,0,1,0,0,0
-117.99,33.73,17,5239,1045.0,2440,985,4.375,248100,1,0,0,0,0
-120.59,38.76,21,1728,417.0,731,334,1.7266,94700,0,1,0,0,0
-119.78,34.48,21,2377,322.0,1007,328,7.9248,500001,0,0,0,0,1
-118.73,36.01,14,3263,651.0,1910,594,2.8603,128900,0,1,0,0,0
-122.22,37.77,40,494,114.0,547,135,2.8015,114800,0,0,0,1,0
-121.25,38.68,15,1497,243.0,730,242,4.9688,135600,0,1,0,0,0
-120.84,37.05,8,1944,283.0,814,276,5.3988,165500,0,1,0,0,0
-122.42,37.67,42,2274,429.0,1255,397,5.1205,226300,0,0,0,0,1
-117.84,33.9,24,1723,223.0,707,219,7.0352,299600,1,0,0,0,0
-117.92,33.86,26,745,161.0,247,151,3.6375,133900,1,0,0,0,0
-122.17,37.74,41,1613,445.0,1481,414,2.4028,97700,0,0,0,1,0
-118.3,34.1,37,5305,1980.0,3895,1874,2.0672,283300,1,0,0,0,0
-121.31,38.59,35,3295,560.0,1454,536,3.1711,101900,0,1,0,0,0
-118.16,34.01,37,690,261.0,952,255,1.6354,158900,1,0,0,0,0
-118.24,34.12,34,80,26.0,125,35,0.8907,154200,1,0,0,0,0
-118.28,34.02,46,1098,426.0,1510,374,2.1382,156300,1,0,0,0,0
-118.51,34.22,36,1952,387.0,1156,392,4.185,209200,1,0,0,0,0
-118.48,34.16,32,2108,309.0,769,274,8.7172,500001,1,0,0,0,0
-120.98,37.64,39,2617,659.0,2052,642,1.6952,65000,0,1,0,0,0
-117.92,33.74,18,1639,491.0,2513,458,2.1838,159700,1,0,0,0,0
-118.7,34.24,28,2405,462.0,1011,378,4.504,204300,1,0,0,0,0
-118.57,34.29,4,6995,1151.0,2907,1089,7.0808,341200,1,0,0,0,0
-117.1,33.15,5,3159,685.0,1398,581,3.1467,161100,1,0,0,0,0
-118.48,34.47,36,84,12.0,29,17,3.375,187500,1,0,0,0,0
-121.2,37.79,36,866,160.0,502,149,2.4798,101500,0,1,0,0,0
-118.25,33.89,36,406,71.0,268,77,3.9,115800,1,0,0,0,0
-117.16,32.72,24,1232,663.0,1184,626,1.0391,162500,0,0,0,0,1
-115.85,34.2,34,3868,1257.0,890,423,1.3571,41000,0,1,0,0,0
-118.36,34.16,42,2304,442.0,862,429,4.3542,417900,1,0,0,0,0
-124.05,40.59,32,1878,340.0,937,353,3.4408,95200,1,0,0,0,0
-119.01,35.33,42,1120,255.0,677,213,1.5429,39400,0,1,0,0,0
-117.07,32.73,18,2968,656.0,1149,581,2.6452,154200,0,0,0,0,1
-118.2,33.83,35,3737,613.0,1305,583,7.2096,490300,0,0,0,0,1
-120.98,38.67,13,3432,516.0,1286,470,5.584,186600,0,1,0,0,0
-118.51,34.28,34,3580,565.0,1694,524,5.4065,243800,1,0,0,0,0
-122.47,37.87,36,4471,618.0,1315,582,11.5706,500001,0,0,0,1,0
-120.53,39.79,18,1234,266.0,543,201,2.5156,71900,0,1,0,0,0
-122.61,37.99,40,7737,1488.0,3108,1349,4.4375,289600,0,0,0,0,1
-122.3,37.9,15,5083,1212.0,2420,1146,4.5824,256100,0,0,0,1,0
-122.28,37.86,41,2214,550.0,1213,568,2.2845,153100,0,0,0,1,0
-118.03,33.92,35,2108,405.0,1243,394,3.6731,167000,1,0,0,0,0
-118.37,34.07,44,2703,663.0,1045,619,3.201,287500,1,0,0,0,0
-118.2,33.78,52,2662,893.0,3018,763,2.3305,162500,0,0,0,0,1
-116.98,32.72,15,4209,680.0,1914,641,4.5135,158300,1,0,0,0,0
-118.12,33.89,29,2666,848.0,2030,781,2.5432,180900,1,0,0,0,0
-116.8,33.52,3,830,145.0,272,104,3.8281,163500,0,1,0,0,0
-122.46,37.75,26,2192,438.0,954,456,4.5352,374200,0,0,0,1,0
-122.41,37.74,52,2058,399.0,1208,399,3.6429,230000,0,0,0,1,0
-122.49,37.78,32,3028,815.0,1704,718,3.2028,322900,0,0,0,1,0
-118.99,37.65,20,2474,625.0,338,141,5.01,195500,0,1,0,0,0
-121.35,37.96,21,1343,183.0,462,193,5.8995,189900,0,1,0,0,0
-121.79,37.67,26,2163,339.0,947,346,6.0797,211000,0,1,0,0,0
-117.65,34.07,35,2501,651.0,1182,591,1.4464,113200,0,1,0,0,0
-124.09,40.88,26,2683,555.0,1353,526,2.4321,82100,0,0,0,0,1
-122.43,37.73,52,1494,306.0,1463,360,3.1786,222600,0,0,0,1,0
-117.96,33.83,18,2067,770.0,870,541,3.1315,137500,1,0,0,0,0
-117.91,33.63,32,1901,400.0,946,418,2.7264,311100,1,0,0,0,0
-121.8,37.31,21,2630,446.0,1789,389,5.0543,232000,1,0,0,0,0
-119.06,36.08,19,2554,443.0,1301,419,4.1856,72100,0,1,0,0,0
-122.82,38.55,8,6190,1088.0,2967,1000,3.8616,195100,1,0,0,0,0
-121.64,40.9,24,2237,434.0,834,318,1.7538,90300,0,1,0,0,0
-122.25,37.8,43,2364,792.0,1359,722,2.1429,250000,0,0,0,1,0
-117.22,33.93,14,5104,1026.0,3513,972,3.2148,117000,0,1,0,0,0
-118.3,34.07,31,1489,664.0,1793,556,2.4348,230600,1,0,0,0,0
-122.48,37.78,48,2835,728.0,1674,684,3.129,375000,0,0,0,1,0
-118.02,33.9,36,2417,421.0,1276,426,5.5601,205200,1,0,0,0,0
-118.1,33.93,36,1124,217.0,707,234,4.375,174500,1,0,0,0,0
-116.97,32.78,26,8902,1413.0,3941,1387,4.7943,226900,1,0,0,0,0
-118.07,33.9,42,1007,224.0,776,228,3.8672,162700,1,0,0,0,0
-118.34,34.18,45,3566,701.0,1601,653,3.8668,232000,1,0,0,0,0
-118.38,34.03,36,2101,569.0,1756,527,2.9344,222100,1,0,0,0,0
-118.43,34.27,31,1130,276.0,1533,269,4.2353,156800,1,0,0,0,0
-118.38,33.87,23,2387,418.0,1008,415,5.8518,337900,1,0,0,0,0
-122.32,37.92,29,2304,399.0,1377,454,5.0187,140600,0,0,0,1,0
-120.81,38.89,17,1438,324.0,675,268,2.9444,119300,0,1,0,0,0
-121.32,38.63,20,7003,1409.0,3107,1315,3.0348,150500,0,1,0,0,0
-119.8,36.73,45,925,231.0,797,228,1.7011,44800,0,1,0,0,0
-122.1,37.68,38,1779,413.0,1061,400,3.0962,180900,0,0,0,1,0
-118.1,34.1,29,1937,448.0,1352,433,3.81,234600,1,0,0,0,0
-117.07,33.13,17,6817,1632.0,4526,1474,2.6152,135300,1,0,0,0,0
-122.65,38.27,9,4764,816.0,2077,755,5.1391,234500,1,0,0,0,0
-117.13,34.17,17,1181,271.0,248,114,5.5762,150000,0,1,0,0,0
-117.78,33.71,4,974,232.0,428,203,4.6141,195400,1,0,0,0,0
-118.31,34.06,36,369,147.0,145,136,0.8804,450000,1,0,0,0,0
-117.3,33.06,24,2171,511.0,870,442,3.194,276300,0,0,0,0,1
-118.05,34.05,36,1084,202.0,920,199,3.7279,162200,1,0,0,0,0
-124.14,41.95,21,2696,578.0,1208,494,2.275,122400,0,0,0,0,1
-119.81,36.76,52,1792,352.0,1049,357,2.4375,57100,0,1,0,0,0
-118.21,34.09,39,1561,445.0,1780,391,2.4632,144200,1,0,0,0,0
-118.39,34.04,52,1492,277.0,666,289,4.7386,340400,1,0,0,0,0
-117.93,33.68,33,2664,432.0,1197,429,5.069,264200,1,0,0,0,0
-122.44,37.66,36,1447,276.0,799,275,4.7639,265600,0,0,0,0,1
-118.35,34.22,41,1560,374.0,1668,389,3.025,154300,1,0,0,0,0
-117.99,33.86,36,1138,228.0,725,219,3.4167,187200,1,0,0,0,0
-121.87,37.33,37,3137,685.0,2048,651,3.0156,270300,1,0,0,0,0
-121.34,38.63,13,3033,540.0,1363,519,4.0036,161700,0,1,0,0,0
-121.62,36.63,52,1437,298.0,836,257,3.6286,165500,1,0,0,0,0
